5.858119,71.585854,187.058517,269.937836,332.281128,260.726868,80.197952,83.527725,45.604382,51.521820,58.611084,18.954245,37.827511,28.423031,5.103128,24.410116,34.806801,30.241621,41.773376,19.771946,15.622080,12.217547,34.512375,27.405241,18.069839,16.654148,11.529232,11.190504,7.661341,5.964686,24.312984,26.476542,27.211739,20.489716,10.564290,17.504421,21.044668,21.526464,24.483187,24.773169,24.572405,26.280634,33.643829,28.365772,37.197338,55.263466,37.945332,7.714244,3.245158,73.861244,131.947128,85.004997,29.269985,45.234394,15.630924,65.165443,74.052589,53.890148,31.327215,53.764412,40.617332,24.045952,23.715830,46.432236,34.057915,20.394331,40.659050,38.368065,21.814754,16.080605,40.489368,41.483273,44.886410,48.452511,37.759300,26.161777,23.671360,25.812111,61.279423,39.529095,21.782583,10.329296,6.434756,16.005478,23.599773,37.284889,20.953316,20.315493,6.767901,20.450348,11.915060,16.173885,18.926638,28.789268,38.770767,52.459351,45.844223,23.394045,11.090317,19.228392,29.763750,23.186058,16.077734,13.316001,12.302379,9.550390,34.690121,44.380356,13.853288,18.277622,13.343115,22.188065,4.240285,18.896605,25.719643,14.465510,12.500514,10.413609,18.433296,22.719646,30.766829,14.505446,25.777058,58.465794,67.553078,9.957460,58.244598,51.942589,44.677631,63.716846,22.983709,18.863304,32.199680,25.674559,16.292606,32.132439,50.435322,44.096916,35.110474,10.405049,19.253077,7.494440,14.418500,10.851283,41.017300,52.957550,47.776157,41.823383,29.887753,26.619152,26.823174,18.367601,31.638823,25.757900,22.947075,55.320957,38.520336,32.757565,46.630287,43.876450,36.875595,31.968534,41.254520,50.055344,53.681194,38.532131,13.967646,20.398396,18.888403,35.558319,17.797493,26.586470,28.095602,6.940422,31.767879,12.429535,24.307844,32.183708,24.814579,14.883609,24.381794,25.410292,23.794485,68.771240,64.995567,25.818777,30.251068,19.584280,35.257923,54.847973,39.484818,24.980194,15.391191,14.113365,18.745247,14.328598,2.841169,24.311911,36.619774,37.106632,38.447578,39.735271,37.880013,29.090649,19.172606,28.285583,28.603621,12.863117,6.038248,12.981266,13.041808,2.165210,7.145796,9.785687,7.924589,1.514846,2.782523,6.083658,4.914365,6.919776,9.112871,6.375529,5.475247,5.815373,2.650026,9.057458,9.544309,6.432495,5.441947,6.979109,8.314079,4.915756,6.402077,5.891819,3.994148,4.187673,12.736927,10.026155,7.368224,10.104858,2.171230,4.684798,4.772567,3.718877,3.982934,2.503801,3.311234,4.154990,4.977313,4.326365,4.493616,3.004298,3.646696,4.327734,5.535579,5.341500
38.423973,100.439507,146.615952,127.007690,140.005203,79.176521,151.714722,119.251564,54.387024,19.335934,32.451172,32.671974,11.727011,24.883450,22.827435,30.363045,40.212078,52.059147,53.590565,28.914505,29.596910,33.481251,24.991756,14.607845,10.166343,5.941101,6.764335,16.722128,24.870943,25.193199,12.545240,9.831789,0.787448,17.338367,29.856335,26.575172,26.915379,21.833988,17.277691,19.187248,29.855577,36.433990,30.333494,27.286341,17.997385,37.037285,46.787937,36.792107,6.921641,67.611702,119.323036,89.763420,29.059837,14.710700,39.106827,51.192612,30.702864,22.347967,47.311966,35.493538,14.300525,13.458897,8.324354,30.173372,24.744415,6.399192,18.484560,4.844537,11.661723,10.832933,22.477024,29.432741,23.264858,20.069500,49.281418,45.440403,11.295395,35.883163,48.215237,34.554634,23.939344,23.321728,12.429019,11.902669,21.388704,26.721029,30.444986,32.708496,27.437401,24.024960,35.843304,42.288548,44.921600,44.173656,35.828529,30.893398,8.980710,4.842484,11.009620,24.877718,32.450443,13.549535,13.095377,25.122887,26.893353,22.676849,24.829252,41.933678,40.265465,21.401241,21.922564,36.539246,31.464851,18.725689,21.757738,27.147398,29.158421,16.920670,12.109476,31.498297,34.230373,33.520138,42.380760,78.398674,77.048454,35.236320,53.690136,59.032383,46.777363,41.198853,11.666897,30.150370,16.030827,9.386078,12.276349,22.395336,25.878479,22.869989,26.570709,38.992165,32.619648,27.760593,34.061424,23.798704,31.429924,69.381401,65.916466,17.362162,11.241844,7.141521,16.030409,30.110373,18.235750,14.493374,20.523537,27.499475,39.974346,19.054279,9.898168,28.488173,19.382561,1.479407,17.322649,29.385159,28.273314,7.858495,25.358725,43.476360,54.687279,58.182404,43.864651,42.406742,62.968361,57.716587,31.338316,17.059753,8.728451,38.079979,43.778648,38.868450,20.818834,13.281302,32.229839,24.820183,38.371311,42.820259,30.532391,34.560928,54.352852,57.814243,31.155830,6.785833,3.845062,1.996578,10.808441,13.546371,17.100321,25.987152,36.221645,16.901381,12.316710,15.569874,13.235998,32.283344,20.996355,16.671850,17.174431,5.736732,6.469752,13.360858,22.660986,22.866306,18.433645,12.789370,4.012673,3.993923,8.525562,10.494228,10.309857,11.860336,13.523510,9.033036,4.843060,4.165349,3.575780,10.115128,12.706087,7.464475,5.816331,7.619557,7.819770,5.938694,3.922422,3.279440,4.813439,7.812520,12.048305,13.329206,10.912482,2.493556,4.321836,5.157240,3.906842,2.746829,4.596874,5.362362,6.971497,4.875610,4.578563,3.699819,1.223736,2.147159,3.686259,6.829632,8.941000,9.122507
33.938217,23.968939,116.699409,171.618164,142.478241,44.139584,141.280579,174.262314,79.132744,18.601151,17.255617,12.470171,15.228907,37.997559,31.027378,12.528234,6.610629,23.539579,43.855675,17.058571,27.963081,27.143888,17.858082,14.891661,14.789007,15.536413,14.102200,1.010603,19.224457,20.755711,9.902789,9.723185,19.953735,14.096485,15.124308,21.717222,9.331388,19.423967,7.620234,8.765057,13.778495,3.713697,13.027316,25.345858,13.813686,24.911295,11.269542,26.004864,30.503025,54.978554,57.934151,21.460110,24.602715,6.071998,3.339490,17.299751,6.845765,15.282246,11.932342,11.795117,5.286332,14.657154,22.865656,12.011806,20.117016,30.436096,9.534708,19.610104,22.354977,14.514803,10.860388,11.857875,4.774936,11.581754,27.067783,23.932447,23.228708,11.940908,14.887617,27.444519,21.954697,29.119282,7.613128,21.293692,27.383104,15.431058,19.872530,34.704937,31.205162,21.631769,12.981655,33.604408,35.654552,38.893288,22.376863,32.763927,35.251732,23.438570,23.897266,31.037174,23.253658,9.358898,12.497949,18.578682,37.209164,42.216503,25.568668,2.498211,15.127031,20.154087,22.999727,41.084492,38.114475,20.680536,14.516925,25.469067,45.926792,37.364105,11.688556,23.921824,13.743651,16.255520,52.872517,58.548740,16.558746,43.589260,54.886677,42.494381,21.406925,13.377019,38.475224,34.244675,29.301500,38.991356,24.592970,5.460824,9.138470,16.226288,7.687956,25.104963,14.565228,14.699450,37.807972,49.516777,27.959017,11.619316,31.637785,50.108284,35.361526,22.180393,21.219730,18.401144,12.083420,7.587912,14.923913,26.591093,35.067341,20.878983,25.115040,20.787163,44.756313,60.396587,45.669445,23.467182,8.072066,19.553867,42.243324,41.147198,25.614656,32.856346,25.381695,36.827942,51.923592,40.222599,18.944998,22.750254,42.955685,39.666965,34.322723,60.393139,42.618290,9.533190,27.981770,40.913467,32.146660,19.872097,26.128119,21.723530,7.502572,23.998770,24.372417,16.854820,17.251522,5.668902,10.498480,24.731783,46.519253,42.147453,4.698033,5.965541,13.743318,24.785700,7.084015,19.327379,22.546402,10.892138,15.956635,13.964809,14.213060,9.983044,12.411667,1.838647,7.190018,4.252995,9.406302,11.717114,4.884396,7.964166,8.557589,8.663227,8.397261,8.682556,6.194690,2.548960,2.004968,9.112138,15.709677,12.364053,5.709572,7.921044,7.469621,3.723860,5.204069,5.734652,8.236029,5.352211,1.916013,2.242472,3.607971,5.147569,7.923892,4.714692,4.915940,5.412232,6.494608,7.377305,12.786691,13.447657,7.976541,6.987195,3.438293,2.876116,7.139878,9.181445,7.990487,5.404119
84.446976,76.639496,34.916698,58.862537,55.515717,138.931137,225.780151,194.261002,55.569569,20.923601,16.538988,8.376947,31.476734,43.146603,33.756222,18.638548,3.343531,22.983013,34.254147,28.545574,20.468918,2.642985,7.650912,7.785790,5.076449,4.245486,10.896347,4.865341,9.409425,11.335971,3.988411,16.776922,19.727964,11.320971,5.697208,14.724343,25.945982,24.304251,12.760585,19.572441,16.599878,3.818043,5.243539,11.778903,19.521549,35.646740,39.751720,21.130972,30.084085,57.186237,65.366531,39.354221,11.577823,19.301220,28.165659,34.706364,32.015778,24.638561,20.448664,17.840809,23.650009,24.575468,14.834879,9.425562,22.951202,35.564571,41.698780,36.146832,25.788921,15.082915,17.196060,11.979912,9.942129,12.392714,17.300262,17.128698,17.512690,11.090384,9.152715,23.219412,23.906540,16.666582,29.261862,36.466042,21.152737,16.155014,21.252977,31.645245,34.339260,14.833872,6.756271,22.289171,29.572451,27.967808,31.637499,45.461758,37.067211,12.932107,11.794775,19.482140,8.671106,13.786289,25.875681,29.668146,40.888435,53.137608,49.392139,26.554302,21.417603,23.810419,22.781342,30.945261,30.200068,10.185266,6.559877,20.089888,15.653259,23.116940,49.343079,47.689114,24.287081,10.567397,33.781910,54.597336,39.581017,20.669794,10.368043,27.420330,38.142864,29.800369,34.656193,32.546272,35.243946,41.499302,24.075197,12.842893,9.236062,11.646212,33.359600,39.104156,27.244520,14.212971,3.725839,21.489138,35.313992,29.939960,40.327869,37.512730,18.255053,5.108686,8.740121,2.761437,9.396770,14.769916,7.971572,9.751148,22.626352,45.761662,59.893013,53.726673,39.427078,56.976921,38.184555,20.860418,32.521790,24.471903,4.191715,15.358854,47.845467,46.173222,26.026056,24.934185,13.303888,24.733751,33.429783,39.879200,40.404480,47.785172,48.155220,22.036343,26.166998,29.649332,15.220808,30.083456,51.185688,41.897442,14.335505,20.450006,24.730631,9.767736,6.608902,16.890663,24.852684,26.424002,16.611984,20.555546,56.337021,51.018131,28.479853,19.913967,28.167326,26.450735,8.288235,28.728128,33.214260,24.257519,13.353601,8.063558,17.154274,28.877176,33.308132,31.505985,20.239134,8.998943,9.097737,9.387502,5.386822,3.385879,11.221685,10.084112,4.278270,3.874925,9.413845,10.488488,4.461714,4.697665,11.901318,8.412327,3.369057,4.066670,6.450728,7.319241,5.379793,4.055774,8.841339,6.041655,3.416644,3.862470,3.288407,8.966828,14.691650,9.951987,4.973058,5.528052,5.008770,1.133906,7.679217,9.096481,5.686597,7.264652,6.991346,4.483920,4.567410,2.706952,5.370499,5.825347
7.927244,46.966862,83.385872,56.883213,15.939517,54.507702,161.407730,176.384552,66.647217,12.401858,21.321301,14.074213,18.587730,13.486158,3.327714,4.794453,19.526081,21.728910,10.493426,1.808310,3.640344,14.249988,14.664290,17.802673,19.527206,18.962839,17.185244,5.011186,7.922407,12.372199,10.056511,7.455067,3.392650,6.552567,7.555459,6.375182,23.217659,23.671644,18.717506,25.104727,18.103294,0.411627,12.779786,22.365252,25.126451,41.577282,37.256920,11.058466,16.627832,30.579706,40.430111,43.838440,20.492846,10.019960,30.796175,20.222143,4.032810,13.860285,5.414677,17.042618,34.618206,24.797241,13.853323,23.550070,21.176865,23.648281,27.276728,6.384174,8.491953,13.873003,17.172197,14.628087,14.599857,14.823713,22.522751,18.659784,22.417416,17.193787,14.370697,10.537170,14.083041,9.972648,11.253096,19.409460,10.730784,23.243235,23.603823,39.771954,30.123690,11.499808,17.068527,22.818077,17.927017,23.429705,27.074594,38.694736,40.843071,34.020283,24.223154,7.956231,14.456619,12.818256,20.908613,19.685947,19.406981,27.697668,26.969587,11.343125,7.094591,20.196276,20.728201,14.636345,22.055931,19.283014,17.098143,18.830296,11.215857,18.248177,34.289864,13.019039,13.627421,27.513817,33.652096,28.660490,21.147856,14.818825,28.689045,40.884712,27.819715,18.771099,16.910288,8.564849,16.834820,29.933039,18.022688,14.870891,27.364195,28.023743,13.421237,15.895185,39.086117,26.997416,22.771688,36.065296,26.939423,5.571316,27.871208,24.045357,16.056625,14.528396,4.032160,9.081166,20.039680,15.980778,12.684903,21.562738,20.142172,18.771484,7.476550,31.931656,37.617943,38.239803,11.722953,21.763000,27.917200,11.420283,5.876747,18.975874,48.775734,53.708569,33.405830,17.156012,24.947447,43.087845,28.905510,3.874466,11.103673,25.827768,39.271622,48.912807,38.075512,19.143850,21.759911,15.222926,37.243443,50.392128,36.191097,35.512527,36.626850,25.090292,21.536554,12.665573,6.856459,21.574030,28.531729,34.190353,29.071474,17.764385,6.182778,5.049802,17.442179,32.909206,26.913448,22.064610,17.962778,10.078023,23.667162,29.627838,38.743149,30.211290,15.387499,9.708714,14.323992,8.743256,2.061561,5.540769,4.618671,7.645489,9.806119,5.065207,2.500698,6.301623,7.976087,7.419608,12.241972,7.775678,3.703826,10.542151,11.162739,10.787438,8.926277,4.518179,4.518663,9.613611,6.284964,3.634627,5.126229,7.137308,10.994438,13.017425,8.993198,6.527366,6.448491,8.452389,9.606090,7.360900,10.719391,10.988940,7.391295,5.624451,7.360244,6.787643,5.291737,4.478051,9.578000,7.953547
15.824162,38.952244,67.773354,70.188240,46.324261,52.931728,100.790108,111.339462,40.109554,11.968201,5.133747,4.523875,10.323641,14.221965,13.879559,11.882877,2.690322,9.045784,9.045637,4.716533,10.958365,9.033798,4.961189,8.960127,14.265203,9.081648,14.297264,17.946360,6.646189,9.397668,10.512689,18.780169,22.323441,14.561138,6.119398,20.730137,25.984955,14.191710,10.016372,13.626292,15.424345,17.588449,15.894715,19.029655,2.008433,21.620802,19.247917,17.670502,23.012650,23.744032,22.653780,22.068451,24.123735,21.903122,21.074598,19.255745,6.894675,8.559636,4.322927,13.622850,27.316935,26.926157,7.086596,24.460613,32.018444,28.581316,39.294651,25.395617,11.667469,7.073112,2.698634,13.766924,15.827931,22.973278,43.793648,48.439884,27.792875,14.769194,25.407913,31.571926,16.353840,13.957080,28.412685,30.106657,22.314560,15.192451,17.776144,25.731165,22.039434,6.869297,11.914582,18.882849,9.692335,15.810564,29.241573,12.194164,16.001728,8.784785,34.157040,27.525635,10.016065,12.116187,28.250736,32.151463,41.775211,46.755283,37.446114,19.850445,8.570008,9.153835,19.688456,17.154781,6.152319,5.610038,7.374282,18.741739,36.380905,25.206940,14.281742,33.713467,18.293884,24.275606,32.648838,25.220108,21.023985,14.576649,22.198320,22.876577,18.492325,18.952528,26.073269,14.870559,22.916248,42.653351,42.140587,34.810032,28.428249,9.010740,13.222572,10.164679,42.447231,40.170551,21.183777,37.741341,48.886822,27.250278,24.959600,23.528744,21.770317,30.498753,38.815903,58.864365,59.732040,33.747375,29.161394,35.004463,17.028944,16.834772,33.350960,26.112024,9.013118,21.603325,50.188950,57.111942,40.499104,20.481495,18.704689,31.817169,25.217997,9.463233,18.892540,42.877865,52.362370,43.455853,18.643251,26.939419,29.267454,21.908905,22.725143,39.653763,30.551634,15.157256,37.055775,41.266777,42.384136,36.618225,20.649551,10.939478,20.259644,38.852779,46.828575,37.680092,28.658497,31.401264,33.166573,34.882782,30.760849,20.399094,14.674829,2.834332,15.061437,20.961544,17.219402,19.767538,27.307817,27.159210,14.833161,26.444603,35.281933,24.692064,20.913549,16.829311,8.225883,6.982352,2.802003,10.769003,7.734569,6.474613,3.506787,4.698973,3.125073,4.907596,8.679423,7.985829,8.256712,7.800161,5.727850,3.581397,3.822130,5.374466,5.104313,6.033720,10.187947,12.718527,7.383983,1.864056,3.151328,4.820879,7.898842,3.415823,5.943141,5.910669,2.518373,4.037101,1.582260,7.664172,7.866887,9.852954,12.266869,10.447577,11.026389,8.514251,12.888407,12.462802,4.677157,7.458673
60.796665,71.293411,48.724506,48.140366,51.201920,39.088528,64.064674,91.628311,51.084019,13.760006,6.737708,3.636943,4.503291,1.887625,13.605040,14.088772,8.414566,10.696564,2.511284,10.824139,19.342707,13.912901,5.274563,4.031469,6.523426,11.787203,18.975641,24.657019,23.103210,19.968973,18.181381,18.108393,19.606096,19.952820,14.824555,0.755099,21.325575,35.876308,29.914417,18.172361,15.939760,21.070341,24.128210,25.420269,19.809216,12.119510,5.442207,11.030780,14.385933,3.924575,16.513617,23.828003,23.192892,15.845616,8.755196,5.838953,9.455795,16.761648,12.737443,5.624766,5.076334,9.343767,5.957291,25.441299,24.915232,14.669328,22.730522,37.007076,35.846531,27.755808,23.975649,18.298092,8.188036,17.370436,30.489878,23.845217,14.811343,10.497874,17.774693,13.779691,21.292812,28.589012,18.793369,16.168579,15.430382,11.221247,15.144259,24.767504,18.406830,16.046619,11.075869,13.020483,32.439362,42.587715,42.204411,29.698442,14.905379,21.744482,36.946537,26.369617,1.891515,5.262527,24.856466,25.680996,5.126130,6.407982,36.851368,40.948029,23.995590,15.614901,26.548334,22.276499,21.392794,15.742944,20.388386,36.889851,38.974941,36.586250,45.091839,40.910740,22.764088,8.536168,14.401962,33.273502,35.669434,27.637215,26.629375,20.868818,21.787588,42.863335,46.519001,37.340469,43.330753,25.596050,21.957176,36.277229,27.306482,44.227554,49.378929,46.147522,41.429977,43.188751,27.636354,25.167757,42.957390,45.057262,26.235443,19.908569,22.249826,16.483795,19.404917,38.437614,48.960690,37.950653,32.003407,35.690731,19.755497,4.377546,13.176893,40.244076,54.043598,57.160767,55.279938,29.520508,10.575919,29.981976,24.662256,19.661306,3.458225,8.940768,28.118927,49.806000,27.604078,20.541466,15.850527,27.392624,41.125446,34.520130,32.405266,9.258550,17.498272,15.329518,22.718750,23.873095,19.488085,36.603951,46.913296,30.959316,21.234451,13.369798,22.285732,26.148304,15.082777,10.389666,21.641693,29.120813,25.918543,8.444493,6.591010,7.569472,26.260744,24.142366,21.005640,12.294743,21.164982,6.470128,12.947268,16.919058,7.617012,15.931703,27.270208,29.197666,26.152237,14.143124,5.160347,9.275473,12.506843,12.957802,13.162090,11.994670,9.919117,9.899596,4.531913,7.934002,8.723181,10.333188,9.384662,7.862158,10.153769,14.108568,11.228930,7.887436,2.027046,6.179571,6.400919,7.939906,11.977474,12.121898,9.657834,4.729349,6.419039,5.214419,1.786227,5.462974,4.729417,6.308744,8.567420,9.401003,5.136163,8.603397,13.751794,13.337139,13.054166,9.354731,1.957703,3.992478
25.258137,53.427704,73.801956,45.679577,27.642286,32.972603,80.179565,129.494690,71.657974,30.866032,31.444046,25.147633,20.323427,10.960191,12.405154,25.591623,14.997903,20.049412,30.465254,16.490667,11.498700,23.660187,13.264731,1.392037,3.731558,4.473981,8.578129,5.476307,2.203918,9.187760,16.789886,10.695096,3.451213,4.053174,4.942680,15.725289,6.768909,21.944050,24.325853,10.807613,7.172573,7.351085,12.349145,25.413881,22.447464,22.204597,9.672957,14.204076,12.622540,25.563635,39.796803,29.395643,23.736568,19.448460,31.231430,37.819195,35.990498,23.810698,12.375528,7.356012,1.560544,3.876322,18.413864,23.013273,8.424281,16.184519,17.476780,9.150300,3.551285,5.514825,8.189621,12.278234,11.773161,17.803350,24.034063,16.424728,11.262480,7.845915,7.664129,11.834010,18.623550,8.582118,10.147597,16.551191,26.988031,31.553637,12.759228,18.633507,23.149309,8.324863,19.016132,12.759147,16.459303,24.196592,5.888246,20.572369,11.534732,23.470997,29.819265,12.174680,27.603750,32.661587,30.210417,29.825008,39.836365,41.918175,26.107841,9.873233,25.011587,6.966040,40.367798,34.728649,22.154192,27.428974,15.706059,17.298502,39.558659,42.639908,28.259415,2.871555,15.371630,19.022329,24.445084,10.420502,13.255121,7.170903,26.431955,33.681866,30.978970,34.432011,20.714022,12.310892,12.324394,47.792057,52.776455,27.424845,18.624208,12.570759,18.399601,27.063665,21.819775,27.020414,20.200821,7.792700,13.154311,5.718256,8.310610,18.514187,22.722448,1.114925,7.539777,15.787968,6.957455,24.140715,26.303833,37.574127,33.111057,17.003748,11.111407,31.767693,41.591072,39.851295,10.478802,17.681625,16.685970,41.269241,35.393070,22.998411,15.080562,27.563890,31.301701,27.747248,8.905574,34.433773,56.177624,63.760597,52.803886,21.440550,17.335564,36.009270,35.246468,23.093422,2.837628,17.242018,19.109192,10.299180,21.129030,43.867191,52.370888,27.082039,7.987055,15.113174,14.461757,43.569981,48.418957,33.406654,29.590693,30.816229,20.476330,4.037557,35.597359,46.321049,28.190195,22.193661,32.973133,32.104282,20.534832,15.285959,12.112951,1.103892,8.720580,10.240012,13.490832,9.587870,8.657807,4.139581,6.107060,4.173973,5.595662,8.656123,9.426105,13.493851,7.355421,4.412822,10.425866,10.472372,6.799028,4.729580,9.706794,10.521309,11.674866,2.698258,6.726093,6.026330,1.025917,5.972545,13.204532,12.995237,5.508336,5.460112,9.483685,8.685558,4.605019,6.755684,7.751467,6.081114,2.000201,3.515370,4.678014,6.531614,0.238479,6.253834,4.172531,2.065938,0.872789,1.092937
1.094489,42.061279,72.440414,49.769611,60.150620,139.114243,222.144791,180.955887,50.698761,15.057748,14.072921,24.355225,35.971615,25.212177,9.565848,12.813502,34.701359,40.116756,27.482178,19.640814,31.473322,32.170986,15.435111,5.823978,0.518160,8.122742,8.186893,10.158278,12.711491,13.235550,6.803124,8.838400,13.706010,15.879043,10.786067,13.992787,27.548092,23.863503,21.797976,15.040996,5.684616,18.256588,24.001753,35.221558,43.583466,34.320946,21.236063,14.274760,13.430995,41.653992,40.703869,23.401598,14.065197,12.819310,27.579247,35.315506,35.320160,36.464909,34.708290,26.763573,11.080400,9.678512,21.799435,28.117956,21.455288,9.563679,15.384162,10.463588,11.084125,14.264550,12.618011,11.213016,18.943970,25.530577,45.788052,49.709183,29.940172,23.130072,24.938189,27.957491,29.835886,22.018837,3.727326,12.592315,19.242592,33.446102,28.105597,20.245468,8.327477,20.780619,18.858345,4.148735,9.729073,19.452158,28.390045,31.982685,18.432037,16.470278,37.908607,42.356125,49.036671,44.885811,20.116892,10.339828,30.560255,36.274956,12.894769,30.367409,48.071461,52.104000,38.704277,13.855642,12.537339,10.918058,1.124204,14.755177,49.145092,75.247894,57.712978,28.256298,30.991976,38.345768,18.393202,19.161552,30.442125,24.328667,9.234229,45.853996,40.628284,29.064272,31.055805,31.980881,37.526382,38.843147,43.449528,27.675529,6.215908,3.072793,10.823168,17.030983,10.776316,19.144112,4.757505,9.783908,10.369897,13.355824,20.933590,33.170635,30.287409,22.001467,40.852932,53.897789,34.411865,7.748639,27.793867,11.258842,25.942648,29.394958,3.419017,28.591454,30.643850,38.275517,41.919163,19.330774,34.811913,58.310715,59.521278,52.280174,41.079067,20.800611,8.225211,16.900091,29.714466,20.764311,16.361702,20.785196,5.662183,28.953360,22.263559,6.590343,18.383741,41.462242,37.174469,14.550921,14.460269,25.186642,30.363274,41.050426,22.264360,25.198664,43.361626,37.282394,23.611738,30.441919,59.236008,39.179581,11.528555,21.088211,25.372629,23.632814,21.583473,24.673326,13.162178,7.455547,6.448643,12.895230,27.519806,17.573553,10.529264,16.063625,19.469929,19.205673,13.842687,11.600290,13.123122,14.991424,13.451220,9.226308,7.138064,5.140116,8.180452,15.328557,10.478107,0.775955,4.876575,3.813632,3.812977,4.573037,6.150927,7.438225,9.117457,7.740391,8.678239,10.535213,7.608910,0.629460,5.544130,5.621280,2.936938,6.931232,9.589559,6.575242,5.427287,7.393627,2.787591,6.186248,8.033623,7.845768,4.926045,1.697334,4.060436,4.269414,6.988386,6.762702,5.759460,3.379099
3.052001,48.784458,55.037292,32.367161,9.475730,59.353310,172.187500,170.323685,58.368267,4.544093,11.725375,20.459915,11.469954,6.209414,12.738443,8.593998,19.434143,40.779453,32.055645,16.863693,9.098181,32.342846,31.829798,18.510866,7.366519,8.208197,12.117246,14.086107,6.926944,6.617249,15.290313,12.532928,15.947258,15.469295,1.922824,17.461267,16.435230,16.558607,26.335745,28.968983,19.271685,8.462934,12.517914,6.278439,19.557604,16.408173,7.890456,20.808987,39.248375,38.597023,14.007755,8.440412,21.484575,23.310524,25.518532,24.360914,23.081524,17.248827,19.262356,15.768367,20.322781,22.322071,16.636976,26.070177,38.203892,28.185785,13.400144,9.812736,10.002025,3.754498,7.448669,4.713077,15.126275,31.168026,22.301680,22.907188,28.502903,23.534687,11.203835,10.097011,15.826959,8.783268,22.712965,31.590139,43.135777,37.778896,25.649553,29.702650,33.461178,26.210907,10.927933,23.124172,18.183960,15.096687,6.912240,11.370971,27.886566,24.655857,7.727263,7.599508,11.233772,28.807007,20.460060,9.867907,14.054303,8.333234,19.347586,34.206604,20.766508,27.648300,28.595530,6.488917,6.516232,14.758932,18.679155,20.548462,29.632010,29.601152,23.569557,23.480341,20.456230,39.479164,38.849705,29.317686,11.337225,28.309668,42.825874,33.931019,38.728333,40.680027,26.787287,25.364908,21.575974,15.043198,10.182823,30.653383,42.438118,33.148609,28.674034,20.197275,9.059042,34.586121,34.076092,28.540199,26.344950,19.816282,8.878100,20.267494,21.689451,19.656414,17.877939,48.781052,50.319096,25.407076,3.302302,23.456518,40.493946,39.357162,37.960682,22.045616,30.081209,45.742786,14.039422,24.992716,25.308939,19.023344,13.672207,34.731140,47.608074,18.879131,18.547026,36.942505,46.626476,27.296743,0.795602,9.629020,17.561970,44.163910,35.162830,6.323710,20.437971,47.621609,47.817142,18.530342,2.713848,11.260310,26.861044,2.909728,51.714664,80.817940,50.557384,20.933113,24.571825,29.173733,39.291302,29.011635,12.947107,13.139641,9.140846,13.294583,14.170368,14.108035,10.911015,0.665097,11.999484,21.076345,3.941366,21.337648,20.513790,1.098988,3.008518,6.981012,8.602011,7.165580,5.777412,4.558812,5.517659,5.105185,10.699889,9.164269,1.591879,13.004310,13.345296,3.595031,5.821187,6.841693,1.961050,3.142688,7.886889,11.555368,6.531499,3.911712,5.863647,6.545553,1.117030,5.481376,2.531301,4.389738,4.101389,4.052883,8.986686,7.838778,6.821350,9.101967,8.997758,5.546959,0.539854,8.352872,11.989543,11.932737,11.523135,12.592689,11.844028,4.964749,0.872979,5.841590
